iter	Logloss
226	0.4747836128
227	0.474774751
228	0.474751324
229	0.474759335
230	0.474735564
231	0.4746843551
232	0.4746628108
233	0.4746618842
234	0.4746351764
235	0.4746203042
236	0.4746097602
237	0.4746048696
238	0.4746025297
239	0.4745845342
240	0.4745624983
241	0.4745140793
242	0.4745454673
243	0.4745473175
244	0.4745333765
245	0.4744973699
246	0.4744929508
247	0.4744728605
248	0.4744149564
249	0.4744237991
250	0.474434475
251	0.4744285614
252	0.4744162555
253	0.4743838788
254	0.474367087
255	0.4743121779
256	0.4742963509
257	0.4742767666
258	0.4742722855
259	0.4742368923
260	0.4742140958
261	0.4742243761
262	0.4742486865
263	0.4742273367
264	0.4742035174
265	0.4741912364
266	0.4741961456
267	0.4741483215
268	0.474150104
269	0.4741562106
270	0.4741352192
271	0.4741182983
272	0.4740926327
273	0.4740809508
274	0.4740871277
275	0.4740963852
276	0.4740842355
277	0.4740735334
278	0.4740560527
279	0.4740529577
280	0.4740675888
281	0.4740511234
282	0.4740675261
283	0.4740721249
284	0.4740704941
285	0.474076565
286	0.4740969029
287	0.4741176107
288	0.4741174947
289	0.4741079543
290	0.4741141431
291	0.4740808299
292	0.4740689093
293	0.4740571086
294	0.4740718376
295	0.4740494834
296	0.474079542
297	0.4740744276
298	0.4740579199
299	0.4740379082
300	0.4740601654
301	0.4740687096
302	0.4740488528
303	0.4740569076
304	0.4740518336
305	0.4740457442
306	0.4740514313
307	0.4740268538
308	0.4740267711
309	0.4740569175
310	0.4740708137
311	0.474048273
312	0.4740433706
313	0.4740474638
314	0.4740524203
315	0.474039482
316	0.4740951419
317	0.4741073466
318	0.4741301658
319	0.474091791
320	0.4740801931
321	0.4740869696
322	0.4740700424
323	0.4740687059
324	0.4740891623
325	0.4740528396
326	0.4740614988
327	0.4740800641
328	0.4740841789
329	0.4740650797
330	0.4740668655
331	0.4740721598
332	0.474064641
333	0.4740797329
334	0.4740247568
335	0.4739928352
336	0.4740007814
337	0.474004067
338	0.4740227277
339	0.473983349
340	0.4739934846
341	0.4740021808
342	0.4740064085
343	0.4740312365
344	0.4740205434
345	0.4740521744
346	0.4740465837
347	0.4740578132
348	0.4740259321
349	0.4740042381
350	0.4740016184
351	0.4739875476
352	0.4740013798
353	0.4739966807
354	0.4739845633
355	0.4739973047
356	0.4739966959
357	0.4740193901
358	0.4740325789
359	0.4740341623
360	0.4740418382
361	0.4740468225
362	0.4740595321
363	0.4740421145
364	0.4740334771
365	0.4740449914
366	0.4740447558
367	0.4740396893
368	0.4740373212
369	0.4740608791
370	0.4740572573
371	0.4740464654
372	0.4740727904
373	0.4740896373
374	0.4741046851
375	0.4741265716
376	0.4741270319
377	0.4741443384
378	0.4741250161
379	0.4741201426
380	0.4741066832
381	0.4741085563
382	0.4741260288
383	0.4741649882
384	0.4741343158
385	0.4741718136
386	0.4741802884
387	0.4741599846
388	0.4741576367
389	0.4741753644
390	0.4742073194
391	0.4741778303
392	0.4741770088
393	0.4741431738
394	0.4741482766
395	0.4741645329
396	0.474185455
397	0.4741625366
398	0.4741743595
399	0.4741758543
400	0.4741607956
401	0.4741587987
402	0.474175091
403	0.4741582123
404	0.4741434302
405	0.474123451
406	0.4741448786
407	0.474142873
408	0.4741563945
409	0.4741393995
410	0.4741218537
411	0.4741161755
412	0.4741123272
413	0.4741008573
414	0.4741098119
415	0.4741235082
416	0.4741165608
417	0.4741077325
418	0.4740917627
419	0.4741003141
420	0.4740998437
421	0.4741057461
422	0.4741115128
423	0.4741126255
424	0.4740982162
425	0.4740932377
426	0.4740800051
427	0.4740848042
428	0.4740224655
429	0.4740485549
430	0.4740606343
431	0.4740394529
432	0.474070848
433	0.4740350089
434	0.4740474358
435	0.47404549
436	0.474055842
437	0.4740435922
438	0.4740481516
439	0.4740451999
440	0.4740642539
441	0.4740697081
442	0.4740818682
443	0.4740896556
444	0.4740663
445	0.4740796691
446	0.4740498455
447	0.4740608484
448	0.474056344
449	0.4740400639
450	0.4740591505
451	0.474047454
452	0.4740502017
453	0.4740422532
454	0.4740461027
455	0.4740445145
456	0.4740817667
457	0.4740904893
458	0.4740817699
459	0.4740603502
460	0.4740742322
461	0.4740920378
462	0.4740884111
463	0.4740859474
464	0.4740283876
465	0.4740192935
466	0.4739969145
467	0.4740025306
468	0.4740240052
469	0.4740152919
470	0.4740319089
471	0.4740506966
472	0.4740520256
473	0.4740460014
474	0.4740664562
475	0.4740866519
476	0.4740891852
477	0.4740935102
478	0.4741079849
479	0.4741321006
480	0.4741614225
481	0.4741311757
482	0.4741400695
483	0.4741376228
484	0.4741304744
485	0.474148923
486	0.4741187502
487	0.4741333045
488	0.4741577171
489	0.4741707238
490	0.4741707998
491	0.4741753777
492	0.4741720955
493	0.4741983226
494	0.474203203
495	0.4742013988
496	0.4742076305
497	0.4742299192
498	0.4742510315
499	0.4742671039
